281411,DMI: Dubious method invocation,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Bad practice,None,440,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00080.java,,,,,,,,,,,,,
281410,BC: Bad casts of object references,Medium,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Correctness,None,570,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01317.java,,,,,,,,,,,,,
281409,Dm: Dubious method used,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Internationalization,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02219.java,,,,,,,,,,,,,
281408,Dm: Dubious method used,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Internationalization,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01911.java,,,,,,,,,,,,,
281407,Dm: Dubious method used,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Internationalization,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00778.java,,,,,,,,,,,,,
281406,DLS: Dead local store,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Dodgy code,None,563,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01128.java,,,,,,,,,,,,,
281405,Dm: Dubious method used,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Internationalization,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02019.java,,,,,,,,,,,,,
281404,Dm: Dubious method used,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Internationalization,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01550.java,,,,,,,,,,,,,
281403,BC: Bad casts of object references,Medium,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Correctness,None,570,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00370.java,,,,,,,,,,,,,
281402,REC: RuntimeException capture,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Dodgy code,None,396,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01407.java,,,,,,,,,,,,,
281401,SIC: Inner class could be made static,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Performance,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01346.java,,,,,,,,,,,,,
281400,SIC: Inner class could be made static,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Performance,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01466.java,,,,,,,,,,,,,
281399,SIC: Inner class could be made static,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Performance,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01505.java,,,,,,,,,,,,,
281398,Dm: Dubious method used,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Internationalization,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02491.java,,,,,,,,,,,,,
281397,SIC: Inner class could be made static,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Performance,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01529.java,,,,,,,,,,,,,
281396,BC: Bad casts of object references,Medium,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Correctness,None,570,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01741.java,,,,,,,,,,,,,
281395,BC: Bad casts of object references,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Dodgy code,None,571,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00789.java,,,,,,,,,,,,,
281394,Dm: Dubious method used,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Internationalization,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01577.java,,,,,,,,,,,,,
281393,SIC: Inner class could be made static,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Performance,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01687.java,,,,,,,,,,,,,
281392,SIC: Inner class could be made static,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Performance,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01576.java,,,,,,,,,,,,,
281391,Dm: Dubious method used,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Internationalization,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02472.java,,,,,,,,,,,,,
281390,Dm: Dubious method used,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Internationalization,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00545.java,,,,,,,,,,,,,
281389,SIC: Inner class could be made static,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Performance,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01345.java,,,,,,,,,,,,,
281388,DLS: Dead local store,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Dodgy code,None,563,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01696.java,,,,,,,,,,,,,
281387,BC: Bad casts of object references,Medium,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Correctness,None,570,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02662.java,,,,,,,,,,,,,
281386,DLS: Dead local store,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Dodgy code,None,563,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02707.java,,,,,,,,,,,,,
281385,BC: Bad casts of object references,Medium,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Correctness,None,570,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00565.java,,,,,,,,,,,,,
281384,Dm: Dubious method used,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Internationalization,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01874.java,,,,,,,,,,,,,
281383,Dm: Dubious method used,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Internationalization,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02321.java,,,,,,,,,,,,,
281382,DMI: Dubious method invocation,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Bad practice,None,440,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01855.java,,,,,,,,,,,,,
281381,BC: Bad casts of object references,Medium,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Correctness,None,570,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01847.java,,,,,,,,,,,,,
281380,DMI: Dubious method invocation,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Bad practice,None,440,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00564.java,,,,,,,,,,,,,
281379,DLS: Dead local store,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Dodgy code,None,563,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01954.java,,,,,,,,,,,,,
281378,DLS: Dead local store,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Dodgy code,None,563,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00403.java,,,,,,,,,,,,,
281377,SIC: Inner class could be made static,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Performance,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01728.java,,,,,,,,,,,,,
281376,BC: Bad casts of object references,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Dodgy code,None,571,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00964.java,,,,,,,,,,,,,
281375,SIC: Inner class could be made static,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Performance,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01516.java,,,,,,,,,,,,,
281374,SIC: Inner class could be made static,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Performance,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01743.java,,,,,,,,,,,,,
281373,BC: Bad casts of object references,Medium,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Correctness,None,570,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00357.java,,,,,,,,,,,,,
281372,BC: Bad casts of object references,Medium,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Correctness,None,570,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00059.java,,,,,,,,,,,,,
281371,DLS: Dead local store,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Dodgy code,None,563,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02425.java,,,,,,,,,,,,,
281370,BC: Bad casts of object references,Medium,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Correctness,None,570,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00637.java,,,,,,,,,,,,,
281369,BC: Bad casts of object references,Medium,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Correctness,None,570,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02215.java,,,,,,,,,,,,,
281368,BC: Bad casts of object references,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Dodgy code,None,571,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01848.java,,,,,,,,,,,,,
281367,BC: Bad casts of object references,Medium,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Correctness,None,570,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00300.java,,,,,,,,,,,,,
281366,SIC: Inner class could be made static,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Performance,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01580.java,,,,,,,,,,,,,
281365,SIC: Inner class could be made static,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Performance,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01627.java,,,,,,,,,,,,,
281364,BC: Bad casts of object references,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Dodgy code,None,571,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02006.java,,,,,,,,,,,,,
281363,BC: Bad casts of object references,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Dodgy code,None,571,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02549.java,,,,,,,,,,,,,
281362,Dm: Dubious method used,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Internationalization,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02706.java,,,,,,,,,,,,,
281361,BC: Bad casts of object references,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Dodgy code,None,571,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00524.java,,,,,,,,,,,,,
281360,DLS: Dead local store,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Dodgy code,None,563,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01078.java,,,,,,,,,,,,,
281358,UC: Useless code,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Dodgy code,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00569.java,,,,,,,,,,,,,
281357,DLS: Dead local store,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Dodgy code,None,563,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01071.java,,,,,,,,,,,,,
281356,SIC: Inner class could be made static,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Performance,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01701.java,,,,,,,,,,,,,
281355,DLS: Dead local store,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Dodgy code,None,563,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02038.java,,,,,,,,,,,,,
281354,DLS: Dead local store,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Dodgy code,None,563,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01575.java,,,,,,,,,,,,,
281353,BC: Bad casts of object references,Medium,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Correctness,None,570,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02211.java,,,,,,,,,,,,,
281352,SIC: Inner class could be made static,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Performance,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01591.java,,,,,,,,,,,,,
281351,BC: Bad casts of object references,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Dodgy code,None,571,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02551.java,,,,,,,,,,,,,
281350,BC: Bad casts of object references,Medium,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Correctness,None,570,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00258.java,,,,,,,,,,,,,
281349,SIC: Inner class could be made static,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Performance,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01006.java,,,,,,,,,,,,,
281348,Dm: Dubious method used,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Internationalization,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00853.java,,,,,,,,,,,,,
281347,DLS: Dead local store,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Dodgy code,None,563,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02255.java,,,,,,,,,,,,,
281346,BC: Bad casts of object references,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Dodgy code,None,571,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00353.java,,,,,,,,,,,,,
281345,Dm: Dubious method used,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Internationalization,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02506.java,,,,,,,,,,,,,
281344,BC: Bad casts of object references,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Dodgy code,None,571,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00373.java,,,,,,,,,,,,,
281343,BC: Bad casts of object references,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Dodgy code,None,571,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00226.java,,,,,,,,,,,,,
281342,SIC: Inner class could be made static,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Performance,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01638.java,,,,,,,,,,,,,
281341,BC: Bad casts of object references,Medium,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Correctness,None,570,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02479.java,,,,,,,,,,,,,
281340,DLS: Dead local store,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Dodgy code,None,563,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01451.java,,,,,,,,,,,,,
281339,Dm: Dubious method used,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Internationalization,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01488.java,,,,,,,,,,,,,
281338,SIC: Inner class could be made static,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Performance,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01414.java,,,,,,,,,,,,,
281337,SIC: Inner class could be made static,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Performance,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01048.java,,,,,,,,,,,,,
281336,DMI: Dubious method invocation,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Bad practice,None,440,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00971.java,,,,,,,,,,,,,
281335,SIC: Inner class could be made static,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Performance,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01182.java,,,,,,,,,,,,,
281334,SIC: Inner class could be made static,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Performance,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01089.java,,,,,,,,,,,,,
281333,BC: Bad casts of object references,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Dodgy code,None,571,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02024.java,,,,,,,,,,,,,
281332,DMI: Dubious method invocation,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Bad practice,None,440,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01681.java,,,,,,,,,,,,,
281331,BC: Bad casts of object references,Medium,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Correctness,None,570,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01900.java,,,,,,,,,,,,,
281330,Dm: Dubious method used,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Internationalization,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00318.java,,,,,,,,,,,,,
281329,DLS: Dead local store,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Dodgy code,None,563,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00773.java,,,,,,,,,,,,,
281328,SIC: Inner class could be made static,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Performance,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01819.java,,,,,,,,,,,,,
281326,Dm: Dubious method used,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Internationalization,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00454.java,,,,,,,,,,,,,
281325,Dm: Dubious method used,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Internationalization,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02210.java,,,,,,,,,,,,,
281324,SIC: Inner class could be made static,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Performance,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01422.java,,,,,,,,,,,,,
281323,UC: Useless code,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Dodgy code,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00227.java,,,,,,,,,,,,,
281322,SIC: Inner class could be made static,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Performance,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01568.java,,,,,,,,,,,,,
281321,Dm: Dubious method used,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Internationalization,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00062.java,,,,,,,,,,,,,
281320,DLS: Dead local store,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Dodgy code,None,563,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02300.java,,,,,,,,,,,,,
281319,DLS: Dead local store,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Dodgy code,None,563,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00818.java,,,,,,,,,,,,,
281318,SIC: Inner class could be made static,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Performance,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01644.java,,,,,,,,,,,,,
281317,BC: Bad casts of object references,Medium,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Correctness,None,570,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00704.java,,,,,,,,,,,,,
281316,SIC: Inner class could be made static,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Performance,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01563.java,,,,,,,,,,,,,
281315,DMI: Dubious method invocation,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Bad practice,None,440,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00399.java,,,,,,,,,,,,,
281314,SIC: Inner class could be made static,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Performance,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01158.java,,,,,,,,,,,,,
281313,Dm: Dubious method used,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Internationalization,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02565.java,,,,,,,,,,,,,
281312,BC: Bad casts of object references,Medium,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Correctness,None,570,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01896.java,,,,,,,,,,,,,
281311,SIC: Inner class could be made static,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Performance,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01387.java,,,,,,,,,,,,,
281310,BC: Bad casts of object references,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Dodgy code,None,571,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00689.java,,,,,,,,,,,,,
281309,Dm: Dubious method used,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Internationalization,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02666.java,,,,,,,,,,,,,
281308,DLS: Dead local store,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Dodgy code,None,563,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00666.java,,,,,,,,,,,,,
281307,DLS: Dead local store,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Dodgy code,None,563,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00482.java,,,,,,,,,,,,,
281306,Dm: Dubious method used,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Internationalization,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01522.java,,,,,,,,,,,,,
281305,BC: Bad casts of object references,Medium,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Correctness,None,570,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01844.java,,,,,,,,,,,,,
281304,Dm: Dubious method used,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Internationalization,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00448.java,,,,,,,,,,,,,
281303,UC: Useless code,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Dodgy code,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02003.java,,,,,,,,,,,,,
281302,SIC: Inner class could be made static,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Performance,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01243.java,,,,,,,,,,,,,
281301,SIC: Inner class could be made static,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Performance,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01276.java,,,,,,,,,,,,,
281300,DMI: Dubious method invocation,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Bad practice,None,440,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01857.java,,,,,,,,,,,,,
281299,SIC: Inner class could be made static,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Performance,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01714.java,,,,,,,,,,,,,
281298,SIC: Inner class could be made static,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Performance,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01749.java,,,,,,,,,,,,,
281297,BC: Bad casts of object references,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Dodgy code,None,571,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00635.java,,,,,,,,,,,,,
281296,Dm: Dubious method used,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Internationalization,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02385.java,,,,,,,,,,,,,
281295,DLS: Dead local store,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Dodgy code,None,563,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02538.java,,,,,,,,,,,,,
281294,SIC: Inner class could be made static,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Performance,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00943.java,,,,,,,,,,,,,
281293,DLS: Dead local store,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Dodgy code,None,563,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00985.java,,,,,,,,,,,,,
281292,Dm: Dubious method used,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Internationalization,None,,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01166.java,,,,,,,,,,,,,
281291,DMI: Dubious method invocation,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Bad practice,None,440,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01277.java,,,,,,,,,,,,,
281290,BC: Bad casts of object references,Medium,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Correctness,None,570,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00076.java,,,,,,,,,,,,,
281289,BC: Bad casts of object references,Low,4/15/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Dodgy code,None,571,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00356.java,,,,,,,,,,,,,
