PATH TRANSVERSAL
Tool;Recall;Recall*Informedness;F-measure;Markedness;Precision;TP;TP;TP;TP;FN;FN;FN;FN;FP;FP;FP;FP;TN;TN;TN;TN;
('Snyk', 'Semgrep');0;0;0;0;0;0;0;0;0;90;90;90;90;0;0;0;0;2218;2218;2218;2218;
('Snyk', 'Synopsys');0;0;0;0;0;0;0;0;0;90;90;90;90;0;0;0;0;2218;2218;2218;2218;
('Snyk', 'Horusec');0;0;0;0;0;0;0;0;0;90;90;90;90;0;0;0;0;2218;2218;2218;2218;
('Snyk', 'Kiuwan');0;0;0;0;0;20;20;20;20;70;70;70;70;18;18;18;18;2200;2200;2200;2200;
('Snyk', 'Spotbugs');0;0;0;0;0;0;0;0;0;90;90;90;90;0;0;0;0;2218;2218;2218;2218;
('Fortify', 'Semgrep');0;0;0;0;0;51;51;51;51;39;39;39;39;659;659;659;0;1559;1559;1559;2218;
('Fortify', 'Synopsys');0;0;0;0;0;51;51;51;51;39;39;39;39;659;659;659;659;1559;1559;1559;1559;
('Fortify', 'Horusec');0;0;0;0;0;51;51;51;51;39;39;39;39;659;659;659;0;1559;1559;1559;2218;
('Fortify', 'Kiuwan');0;0;0;0;0;53;53;53;53;37;37;37;37;659;659;659;18;1559;1559;1559;2200;
('Fortify', 'Spotbugs');0;0;0;0;0;51;51;51;51;39;39;39;39;659;659;659;659;1559;1559;1559;1559;
('Semgrep', 'Synopsys');0;0;0;0;0;0;0;0;0;90;90;90;90;0;0;0;0;2218;2218;2218;2218;
('Semgrep', 'Horusec');0;0;0;0;0;0;0;0;0;90;90;90;90;0;0;0;0;2218;2218;2218;2218;
('Semgrep', 'Kiuwan');0;0;0;0;0;20;20;20;20;70;70;70;70;0;18;18;0;2218;2200;2200;2218;
('Semgrep', 'Spotbugs');0;0;0;0;0;0;0;0;0;90;90;90;90;0;0;0;0;2218;2218;2218;2218;
('Synopsys', 'Horusec');0;0;0;0;0;0;0;0;0;90;90;90;90;0;0;0;0;2218;2218;2218;2218;
('Synopsys', 'Kiuwan');0;0;0;0;0;20;20;20;20;70;70;70;70;18;18;18;18;2200;2200;2200;2200;
('Synopsys', 'Spotbugs');0;0;0;0;0;0;0;0;0;90;90;90;90;0;0;0;0;2218;2218;2218;2218;
('Horusec', 'Kiuwan');0;0;0;0;0;20;20;20;20;70;70;70;70;0;0;0;0;2218;2218;2218;2218;
('Horusec', 'Spotbugs');0;0;0;0;0;0;0;0;0;90;90;90;90;0;0;0;0;2218;2218;2218;2218;
('Kiuwan', 'Spotbugs');0;0;0;0;0;20;20;20;20;70;70;70;70;18;18;18;18;2200;2200;2200;2200;


INSUFFICIENT SESSION EXPIRATION
Tool;Recall;Recall*Informedness;F-measure;Markedness;Precision;TP;TP;TP;TP;FN;FN;FN;FN;FP;FP;FP;FP;TN;TN;TN;TN;
('Snyk', 'Fortify');0;0;0;0;0;0;0;0;0;17;17;17;17;0;0;0;0;30;30;30;30;
('Snyk', 'Semgrep');0;0;0;0;0;0;0;0;0;17;17;17;17;0;0;0;0;30;30;30;30;
('Snyk', 'Synopsys');0;0;0;0;0;17;17;17;17;0;0;0;0;0;0;0;0;30;30;30;30;
('Snyk', 'Horusec');0;0;0;0;0;0;0;0;0;17;17;17;17;0;0;0;0;30;30;30;30;
('Snyk', 'Kiuwan');0;0;0;0;0;0;0;0;0;17;17;17;17;0;0;0;0;30;30;30;30;
('Snyk', 'Spotbugs');0;0;0;0;0;0;0;0;0;17;17;17;17;0;0;0;0;30;30;30;30;
('Fortify', 'Semgrep');0;0;0;0;0;0;0;0;0;17;17;17;17;0;0;0;0;30;30;30;30;
('Fortify', 'Synopsys');0;0;0;0;0;17;17;17;17;0;0;0;0;0;0;0;0;30;30;30;30;
('Fortify', 'Horusec');0;0;0;0;0;0;0;0;0;17;17;17;17;0;0;0;0;30;30;30;30;
('Fortify', 'Kiuwan');0;0;0;0;0;0;0;0;0;17;17;17;17;0;0;0;0;30;30;30;30;
('Fortify', 'Spotbugs');0;0;0;0;0;0;0;0;0;17;17;17;17;0;0;0;0;30;30;30;30;
('Semgrep', 'Synopsys');0;0;0;0;0;17;17;17;17;0;0;0;0;0;0;0;0;30;30;30;30;
('Semgrep', 'Horusec');0;0;0;0;0;0;0;0;0;17;17;17;17;0;0;0;0;30;30;30;30;
('Semgrep', 'Kiuwan');0;0;0;0;0;0;0;0;0;17;17;17;17;0;0;0;0;30;30;30;30;
('Semgrep', 'Spotbugs');0;0;0;0;0;0;0;0;0;17;17;17;17;0;0;0;0;30;30;30;30;
('Synopsys', 'Horusec');0;0;0;0;0;17;17;17;17;0;0;0;0;0;0;0;0;30;30;30;30;
('Synopsys', 'Kiuwan');0;0;0;0;0;17;17;17;17;0;0;0;0;0;0;0;0;30;30;30;30;
('Synopsys', 'Spotbugs');0;0;0;0;0;17;17;17;17;0;0;0;0;0;0;0;0;30;30;30;30;
('Horusec', 'Kiuwan');0;0;0;0;0;0;0;0;0;17;17;17;17;0;0;0;0;30;30;30;30;
('Horusec', 'Spotbugs');0;0;0;0;0;0;0;0;0;17;17;17;17;0;0;0;0;30;30;30;30;
('Kiuwan', 'Spotbugs');0;0;0;0;0;0;0;0;0;17;17;17;17;0;0;0;0;30;30;30;30;


OS COMMAND INJECTION
Tool;Recall;Recall*Informedness;F-measure;Markedness;Precision;TP;TP;TP;TP;FN;FN;FN;FN;FP;FP;FP;FP;TN;TN;TN;TN;
('Snyk', 'Fortify');0;0;0;0;0;252;252;252;252;0;0;0;0;252;0;0;0;159;411;411;411;
('Snyk', 'Semgrep');0;0;0;0;0;164;164;164;164;88;88;88;88;0;0;0;0;411;411;411;411;
('Snyk', 'Synopsys');0;0;0;0;0;164;164;164;164;88;88;88;88;0;0;0;0;411;411;411;411;
('Snyk', 'Horusec');0;0;0;0;0;252;252;252;252;0;0;0;0;0;0;0;0;411;411;411;411;
('Snyk', 'Kiuwan');0;0;0;0;0;186;186;186;186;66;66;66;66;0;0;0;0;411;411;411;411;
('Snyk', 'Spotbugs');0;0;0;0;0;252;252;252;252;0;0;0;0;252;0;0;0;159;411;411;411;
('Fortify', 'Semgrep');0;0;0;0;0;252;252;252;252;0;0;0;0;252;252;252;6;159;159;159;405;
('Fortify', 'Synopsys');0;0;0;0;0;252;252;252;252;0;0;0;0;252;252;0;0;159;159;411;411;
('Fortify', 'Horusec');0;0;0;0;0;252;252;252;252;0;0;0;0;252;252;0;0;159;159;411;411;
('Fortify', 'Kiuwan');0;0;0;0;0;252;252;252;252;0;0;0;0;252;252;0;0;159;159;411;411;
('Fortify', 'Spotbugs');0;0;0;0;0;252;252;252;252;0;0;0;0;252;252;252;252;159;159;159;159;
('Semgrep', 'Synopsys');0;0;0;0;0;98;98;98;98;154;154;154;154;0;0;0;0;411;411;411;411;
('Semgrep', 'Horusec');0;0;0;0;0;252;252;252;252;0;0;0;0;0;0;0;0;411;411;411;411;
('Semgrep', 'Kiuwan');0;0;0;0;0;142;142;142;142;110;110;110;110;0;0;0;0;411;411;411;411;
('Semgrep', 'Spotbugs');0;0;0;0;0;252;252;252;252;0;0;0;0;252;252;252;6;159;159;159;405;
('Synopsys', 'Horusec');0;0;0;0;0;252;252;252;252;0;0;0;0;0;0;0;0;411;411;411;411;
('Synopsys', 'Kiuwan');0;0;0;0;0;142;142;142;142;110;110;110;110;0;0;0;0;411;411;411;411;
('Synopsys', 'Spotbugs');0;0;0;0;0;252;252;252;252;0;0;0;0;252;252;0;0;159;159;411;411;
('Horusec', 'Kiuwan');0;0;0;0;0;252;252;252;252;0;0;0;0;0;0;0;0;411;411;411;411;
('Horusec', 'Spotbugs');0;0;0;0;0;252;252;252;252;0;0;0;0;252;252;0;0;159;159;411;411;
('Kiuwan', 'Spotbugs');0;0;0;0;0;252;252;252;252;0;0;0;0;252;252;0;0;159;159;411;411;


XPATH
Tool;Recall;Recall*Informedness;F-measure;Markedness;Precision;TP;TP;TP;TP;FN;FN;FN;FN;FP;FP;FP;FP;TN;TN;TN;TN;
('Snyk', 'Fortify');0;0;0;0;0;263;263;263;263;0;0;0;0;18;18;18;18;832;832;832;832;
('Snyk', 'Semgrep');0;0;0;0;0;54;54;54;54;209;209;209;209;54;54;54;0;796;796;796;850;
('Snyk', 'Synopsys');0;0;0;0;0;105;105;105;105;158;158;158;158;105;105;105;0;745;745;745;850;
('Snyk', 'Horusec');0;0;0;0;0;0;0;0;0;263;263;263;263;0;0;0;0;850;850;850;850;
('Snyk', 'Kiuwan');0;0;0;0;0;164;164;164;164;99;99;99;99;164;164;164;0;686;686;686;850;
('Snyk', 'Spotbugs');0;0;0;0;0;263;263;263;263;0;0;0;0;263;263;263;0;587;587;587;850;
('Fortify', 'Semgrep');0;0;0;0;0;263;263;263;263;0;0;0;0;18;18;18;18;832;832;832;832;
('Fortify', 'Synopsys');0;0;0;0;0;263;263;263;263;0;0;0;0;18;18;18;18;832;832;832;832;
('Fortify', 'Horusec');0;0;0;0;0;263;263;263;263;0;0;0;0;18;18;18;18;832;832;832;832;
('Fortify', 'Kiuwan');0;0;0;0;0;263;263;263;263;0;0;0;0;18;18;18;18;832;832;832;832;
('Fortify', 'Spotbugs');0;0;0;0;0;263;263;263;263;0;0;0;0;18;18;18;18;832;832;832;832;
('Semgrep', 'Synopsys');0;0;0;0;0;108;108;108;108;155;155;155;155;105;105;105;105;745;745;745;745;
('Semgrep', 'Horusec');0;0;0;0;0;54;54;54;54;209;209;209;209;54;54;54;0;796;796;796;850;
('Semgrep', 'Kiuwan');0;0;0;0;0;164;164;164;164;99;99;99;99;164;164;164;164;686;686;686;686;
('Semgrep', 'Spotbugs');0;0;0;0;0;263;263;263;263;0;0;0;0;263;263;263;263;587;587;587;587;
('Synopsys', 'Horusec');0;0;0;0;0;105;105;105;105;158;158;158;158;105;105;105;0;745;745;745;850;
('Synopsys', 'Kiuwan');0;0;0;0;0;164;164;164;164;99;99;99;99;164;164;164;164;686;686;686;686;
('Synopsys', 'Spotbugs');0;0;0;0;0;263;263;263;263;0;0;0;0;263;263;105;105;587;587;745;745;
('Horusec', 'Kiuwan');0;0;0;0;0;164;164;164;164;99;99;99;99;164;164;164;164;686;686;686;686;
('Horusec', 'Spotbugs');0;0;0;0;0;263;263;263;263;0;0;0;0;263;263;263;0;587;587;587;850;
('Kiuwan', 'Spotbugs');0;0;0;0;0;263;263;263;263;0;0;0;0;263;263;164;164;587;587;686;686;


BYPASS AUTHENTICATION
Tool;Recall;Recall*Informedness;F-measure;Markedness;Precision;TP;TP;TP;TP;FN;FN;FN;FN;FP;FP;FP;FP;TN;TN;TN;TN;
('Snyk', 'Fortify');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Semgrep');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Semgrep');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Horusec', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Horusec', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Kiuwan', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;


TRUST BOUNDARY
Tool;Recall;Recall*Informedness;F-measure;Markedness;Precision;TP;TP;TP;TP;FN;FN;FN;FN;FP;FP;FP;FP;TN;TN;TN;TN;
('Snyk', 'Fortify');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Semgrep');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Semgrep');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Horusec', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Horusec', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Kiuwan', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;


SAMESEED
Tool;Recall;Recall*Informedness;F-measure;Markedness;Precision;TP;TP;TP;TP;FN;FN;FN;FN;FP;FP;FP;FP;TN;TN;TN;TN;
('Snyk', 'Fortify');0;0;0;0;0;0;0;0;0;17;17;17;17;0;0;0;0;30;30;30;30;
('Snyk', 'Semgrep');0;0;0;0;0;0;0;0;0;17;17;17;17;0;0;0;0;30;30;30;30;
('Snyk', 'Synopsys');0;0;0;0;0;17;17;17;17;0;0;0;0;0;0;0;0;30;30;30;30;
('Snyk', 'Horusec');0;0;0;0;0;17;17;17;17;0;0;0;0;0;0;0;0;30;30;30;30;
('Snyk', 'Kiuwan');0;0;0;0;0;0;0;0;0;17;17;17;17;0;0;0;0;30;30;30;30;
('Snyk', 'Spotbugs');0;0;0;0;0;0;0;0;0;17;17;17;17;0;0;0;0;30;30;30;30;
('Fortify', 'Semgrep');0;0;0;0;0;0;0;0;0;17;17;17;17;0;0;0;0;30;30;30;30;
('Fortify', 'Synopsys');0;0;0;0;0;17;17;17;17;0;0;0;0;0;0;0;0;30;30;30;30;
('Fortify', 'Horusec');0;0;0;0;0;17;17;17;17;0;0;0;0;0;0;0;0;30;30;30;30;
('Fortify', 'Kiuwan');0;0;0;0;0;0;0;0;0;17;17;17;17;0;0;0;0;30;30;30;30;
('Fortify', 'Spotbugs');0;0;0;0;0;0;0;0;0;17;17;17;17;0;0;0;0;30;30;30;30;
('Semgrep', 'Synopsys');0;0;0;0;0;17;17;17;17;0;0;0;0;0;0;0;0;30;30;30;30;
('Semgrep', 'Horusec');0;0;0;0;0;17;17;17;17;0;0;0;0;0;0;0;0;30;30;30;30;
('Semgrep', 'Kiuwan');0;0;0;0;0;0;0;0;0;17;17;17;17;0;0;0;0;30;30;30;30;
('Semgrep', 'Spotbugs');0;0;0;0;0;0;0;0;0;17;17;17;17;0;0;0;0;30;30;30;30;
('Synopsys', 'Horusec');0;0;0;0;0;17;17;17;17;0;0;0;0;0;0;0;0;30;30;30;30;
('Synopsys', 'Kiuwan');0;0;0;0;0;17;17;17;17;0;0;0;0;0;0;0;0;30;30;30;30;
('Synopsys', 'Spotbugs');0;0;0;0;0;17;17;17;17;0;0;0;0;0;0;0;0;30;30;30;30;
('Horusec', 'Kiuwan');0;0;0;0;0;17;17;17;17;0;0;0;0;0;0;0;0;30;30;30;30;
('Horusec', 'Spotbugs');0;0;0;0;0;17;17;17;17;0;0;0;0;0;0;0;0;30;30;30;30;
('Kiuwan', 'Spotbugs');0;0;0;0;0;0;0;0;0;17;17;17;17;0;0;0;0;30;30;30;30;


PATH TRANSVERSAL
Tool;Recall;Recall*Informedness;F-measure;Markedness;Precision;TP;TP;TP;TP;FN;FN;FN;FN;FP;FP;FP;FP;TN;TN;TN;TN;
('Snyk', 'Fortify');0;0;0;0;0;230;230;230;230;0;0;0;0;4;0;0;0;374;378;378;378;
('Snyk', 'Semgrep');0;0;0;0;0;160;160;160;160;70;70;70;70;0;0;0;0;378;378;378;378;
('Snyk', 'Synopsys');0;0;0;0;0;160;160;160;160;70;70;70;70;0;0;0;0;378;378;378;378;
('Snyk', 'Horusec');0;0;0;0;0;160;160;160;160;70;70;70;70;0;0;0;0;378;378;378;378;
('Snyk', 'Kiuwan');0;0;0;0;0;192;192;192;192;38;38;38;38;0;0;0;0;378;378;378;378;
('Snyk', 'Spotbugs');0;0;0;0;0;223;223;223;223;7;7;7;7;121;121;0;0;257;257;378;378;
('Fortify', 'Semgrep');0;0;0;0;0;230;230;230;230;0;0;0;0;4;4;4;8;374;374;374;370;
('Fortify', 'Synopsys');0;0;0;0;0;230;230;230;230;0;0;0;0;4;4;4;0;374;374;374;378;
('Fortify', 'Horusec');0;0;0;0;0;230;230;230;230;0;0;0;0;4;4;4;4;374;374;374;374;
('Fortify', 'Kiuwan');0;0;0;0;0;230;230;230;230;0;0;0;0;4;4;0;0;374;374;378;378;
('Fortify', 'Spotbugs');0;0;0;0;0;230;230;230;230;0;0;0;0;121;121;4;121;257;257;374;257;
('Semgrep', 'Synopsys');0;0;0;0;0;53;53;53;53;177;177;177;177;8;8;8;0;370;370;370;378;
('Semgrep', 'Horusec');0;0;0;0;0;53;53;53;53;177;177;177;177;8;8;8;8;370;370;370;370;
('Semgrep', 'Kiuwan');0;0;0;0;0;151;151;151;151;79;79;79;79;0;0;0;0;378;378;378;378;
('Semgrep', 'Spotbugs');0;0;0;0;0;213;213;213;213;17;17;17;17;121;121;121;8;257;257;257;370;
('Synopsys', 'Horusec');0;0;0;0;0;0;0;0;0;230;230;230;230;0;0;0;0;378;378;378;378;
('Synopsys', 'Kiuwan');0;0;0;0;0;149;149;149;149;81;81;81;81;0;0;0;0;378;378;378;378;
('Synopsys', 'Spotbugs');0;0;0;0;0;213;213;213;213;17;17;17;17;121;121;121;0;257;257;257;378;
('Horusec', 'Kiuwan');0;0;0;0;0;149;149;149;149;81;81;81;81;0;0;0;0;378;378;378;378;
('Horusec', 'Spotbugs');0;0;0;0;0;213;213;213;213;17;17;17;17;121;121;121;121;257;257;257;257;
('Kiuwan', 'Spotbugs');0;0;0;0;0;218;218;218;218;12;12;12;12;121;121;0;0;257;257;378;378;


XSS
Tool;Recall;Recall*Informedness;F-measure;Markedness;Precision;TP;TP;TP;TP;FN;FN;FN;FN;FP;FP;FP;FP;TN;TN;TN;TN;
('Snyk', 'Fortify');0;0;0;0;0;138;138;138;138;58;58;58;58;0;0;0;0;367;367;367;367;
('Snyk', 'Semgrep');0;0;0;0;0;126;126;126;126;70;70;70;70;0;0;0;0;367;367;367;367;
('Snyk', 'Synopsys');0;0;0;0;0;146;146;146;146;50;50;50;50;0;0;0;0;367;367;367;367;
('Snyk', 'Horusec');0;0;0;0;0;115;115;115;115;81;81;81;81;0;0;0;0;367;367;367;367;
('Snyk', 'Kiuwan');0;0;0;0;0;195;195;195;195;1;1;1;1;0;0;0;0;367;367;367;367;
('Snyk', 'Spotbugs');0;0;0;0;0;115;115;115;115;81;81;81;81;0;0;0;0;367;367;367;367;
('Fortify', 'Semgrep');0;0;0;0;0;96;96;96;96;100;100;100;100;0;0;0;0;367;367;367;367;
('Fortify', 'Synopsys');0;0;0;0;0;128;128;128;128;68;68;68;68;0;0;0;0;367;367;367;367;
('Fortify', 'Horusec');0;0;0;0;0;96;96;96;96;100;100;100;100;0;0;0;0;367;367;367;367;
('Fortify', 'Kiuwan');0;0;0;0;0;196;196;196;196;0;0;0;0;0;0;0;0;367;367;367;367;
('Fortify', 'Spotbugs');0;0;0;0;0;96;96;96;96;100;100;100;100;0;0;0;0;367;367;367;367;
('Semgrep', 'Synopsys');0;0;0;0;0;86;86;86;86;110;110;110;110;0;0;0;0;367;367;367;367;
('Semgrep', 'Horusec');0;0;0;0;0;41;41;41;41;155;155;155;155;0;0;0;0;367;367;367;367;
('Semgrep', 'Kiuwan');0;0;0;0;0;196;196;196;196;0;0;0;0;0;0;0;0;367;367;367;367;
('Semgrep', 'Spotbugs');0;0;0;0;0;47;47;47;47;149;149;149;149;0;0;0;0;367;367;367;367;
('Synopsys', 'Horusec');0;0;0;0;0;86;86;86;86;110;110;110;110;0;0;0;0;367;367;367;367;
('Synopsys', 'Kiuwan');0;0;0;0;0;196;196;196;196;0;0;0;0;0;0;0;0;367;367;367;367;
('Synopsys', 'Spotbugs');0;0;0;0;0;91;91;91;91;105;105;105;105;0;0;0;0;367;367;367;367;
('Horusec', 'Kiuwan');0;0;0;0;0;194;194;194;194;2;2;2;2;0;0;0;0;367;367;367;367;
('Horusec', 'Spotbugs');0;0;0;0;0;16;16;16;16;180;180;180;180;0;0;0;0;367;367;367;367;
('Kiuwan', 'Spotbugs');0;0;0;0;0;195;195;195;195;1;1;1;1;0;0;0;0;367;367;367;367;


INSECURE ALGORITHM
Tool;Recall;Recall*Informedness;F-measure;Markedness;Precision;TP;TP;TP;TP;FN;FN;FN;FN;FP;FP;FP;FP;TN;TN;TN;TN;
('Snyk', 'Fortify');0;0;0;0;0;34;34;34;34;0;0;0;0;70;0;0;0;484;554;554;554;
('Snyk', 'Semgrep');0;0;0;0;0;34;34;34;34;0;0;0;0;0;0;0;0;554;554;554;554;
('Snyk', 'Synopsys');0;0;0;0;0;34;34;34;34;0;0;0;0;70;70;70;70;484;484;484;484;
('Snyk', 'Horusec');0;0;0;0;0;34;34;34;34;0;0;0;0;56;56;56;56;498;498;498;498;
('Snyk', 'Kiuwan');0;0;0;0;0;34;34;34;34;0;0;0;0;70;0;0;0;484;554;554;554;
('Snyk', 'Spotbugs');0;0;0;0;0;34;34;34;34;0;0;0;0;70;70;70;70;484;484;484;484;
('Fortify', 'Semgrep');0;0;0;0;0;34;34;34;34;0;0;0;0;0;0;0;0;554;554;554;554;
('Fortify', 'Synopsys');0;0;0;0;0;34;34;34;34;0;0;0;0;0;0;0;0;554;554;554;554;
('Fortify', 'Horusec');0;0;0;0;0;34;34;34;34;0;0;0;0;56;0;0;0;498;554;554;554;
('Fortify', 'Kiuwan');0;0;0;0;0;18;18;18;18;16;16;16;16;0;0;0;0;554;554;554;554;
('Fortify', 'Spotbugs');0;0;0;0;0;34;34;34;34;0;0;0;0;70;0;0;0;484;554;554;554;
('Semgrep', 'Synopsys');0;0;0;0;0;34;34;34;34;0;0;0;0;0;0;0;0;554;554;554;554;
('Semgrep', 'Horusec');0;0;0;0;0;34;34;34;34;0;0;0;0;56;0;0;0;498;554;554;554;
('Semgrep', 'Kiuwan');0;0;0;0;0;34;34;34;34;0;0;0;0;0;0;0;0;554;554;554;554;
('Semgrep', 'Spotbugs');0;0;0;0;0;34;34;34;34;0;0;0;0;0;0;0;0;554;554;554;554;
('Synopsys', 'Horusec');0;0;0;0;0;34;34;34;34;0;0;0;0;56;56;56;56;498;498;498;498;
('Synopsys', 'Kiuwan');0;0;0;0;0;34;34;34;34;0;0;0;0;0;0;0;0;554;554;554;554;
('Synopsys', 'Spotbugs');0;0;0;0;0;34;34;34;34;0;0;0;0;70;70;70;70;484;484;484;484;
('Horusec', 'Kiuwan');0;0;0;0;0;34;34;34;34;0;0;0;0;56;56;0;0;498;498;554;554;
('Horusec', 'Spotbugs');0;0;0;0;0;34;34;34;34;0;0;0;0;56;56;56;56;498;498;498;498;
('Kiuwan', 'Spotbugs');0;0;0;0;0;34;34;34;34;0;0;0;0;70;0;0;0;484;554;554;554;


OUTPUT NEUTRALIZATION OF LOGS
Tool;Recall;Recall*Informedness;F-measure;Markedness;Precision;TP;TP;TP;TP;FN;FN;FN;FN;FP;FP;FP;FP;TN;TN;TN;TN;
('Snyk', 'Fortify');0;0;0;0;0;17;17;17;17;34;34;34;34;0;0;0;0;143;143;143;143;
('Snyk', 'Semgrep');0;0;0;0;0;34;34;34;34;17;17;17;17;0;0;0;0;143;143;143;143;
('Snyk', 'Synopsys');0;0;0;0;0;17;17;17;17;34;34;34;34;0;0;0;0;143;143;143;143;
('Snyk', 'Horusec');0;0;0;0;0;17;17;17;17;34;34;34;34;0;0;0;0;143;143;143;143;
('Snyk', 'Kiuwan');0;0;0;0;0;34;34;34;34;17;17;17;17;2;2;2;2;141;141;141;141;
('Snyk', 'Spotbugs');0;0;0;0;0;17;17;17;17;34;34;34;34;0;0;0;0;143;143;143;143;
('Fortify', 'Semgrep');0;0;0;0;0;34;34;34;34;17;17;17;17;0;0;0;0;143;143;143;143;
('Fortify', 'Synopsys');0;0;0;0;0;0;0;0;0;51;51;51;51;0;0;0;0;143;143;143;143;
('Fortify', 'Horusec');0;0;0;0;0;0;0;0;0;51;51;51;51;0;0;0;0;143;143;143;143;
('Fortify', 'Kiuwan');0;0;0;0;0;34;34;34;34;17;17;17;17;0;0;0;2;143;143;143;141;
('Fortify', 'Spotbugs');0;0;0;0;0;0;0;0;0;51;51;51;51;0;0;0;0;143;143;143;143;
('Semgrep', 'Synopsys');0;0;0;0;0;34;34;34;34;17;17;17;17;0;0;0;0;143;143;143;143;
('Semgrep', 'Horusec');0;0;0;0;0;34;34;34;34;17;17;17;17;0;0;0;0;143;143;143;143;
('Semgrep', 'Kiuwan');0;0;0;0;0;34;34;34;34;17;17;17;17;0;0;0;0;143;143;143;143;
