PATH TRANSVERSAL
Tool;Recall;Recall*Informedness;F-measure;Markedness;Precision;TP;TP;TP;TP;FN;FN;FN;FN;FP;FP;FP;FP;TN;TN;TN;TN;
('Snyk', 'Semgrep');0;0;0;0;0;126;126;126;126;0;0;0;0;45;45;45;45;80;80;80;80;
('Snyk', 'Synopsys');0;0;0;0;0;126;126;126;126;0;0;0;0;45;45;45;45;80;80;80;80;
('Snyk', 'Horusec');0;0;0;0;0;126;126;126;126;0;0;0;0;45;45;45;0;80;80;80;125;
('Snyk', 'Kiuwan');0;0;0;0;0;126;126;126;126;0;0;0;0;45;45;45;45;80;80;80;80;
('Snyk', 'Spotbugs');0;0;0;0;0;126;126;126;126;0;0;0;0;111;45;45;45;14;80;80;80;
('Fortify', 'Semgrep');0;0;0;0;0;126;126;126;126;0;0;0;0;125;125;125;109;0;0;0;16;
('Fortify', 'Synopsys');0;0;0;0;0;126;126;126;126;0;0;0;0;125;125;67;67;0;0;58;58;
('Fortify', 'Horusec');0;0;0;0;0;126;126;126;126;0;0;0;0;125;125;0;0;0;0;125;125;
('Fortify', 'Kiuwan');0;0;0;0;0;126;126;126;126;0;0;0;0;125;125;125;125;0;0;0;0;
('Fortify', 'Spotbugs');0;0;0;0;0;126;126;126;126;0;0;0;0;111;125;125;111;14;0;0;14;
('Semgrep', 'Synopsys');0;0;0;0;0;124;124;124;124;2;2;2;2;67;67;67;67;58;58;58;58;
('Semgrep', 'Horusec');0;0;0;0;0;117;117;117;117;9;9;9;9;0;0;0;0;125;125;125;125;
('Semgrep', 'Kiuwan');0;0;0;0;0;126;126;126;126;0;0;0;0;125;125;125;125;0;0;0;0;
('Semgrep', 'Spotbugs');0;0;0;0;0;126;126;126;126;0;0;0;0;111;111;111;109;14;14;14;16;
('Synopsys', 'Horusec');0;0;0;0;0;115;115;115;115;11;11;11;11;0;0;0;0;125;125;125;125;
('Synopsys', 'Kiuwan');0;0;0;0;0;126;126;126;126;0;0;0;0;125;125;125;67;0;0;0;58;
('Synopsys', 'Spotbugs');0;0;0;0;0;126;126;126;126;0;0;0;0;111;111;67;67;14;14;58;58;
('Horusec', 'Kiuwan');0;0;0;0;0;126;126;126;126;0;0;0;0;125;125;0;0;0;0;125;125;
('Horusec', 'Spotbugs');0;0;0;0;0;126;126;126;126;0;0;0;0;111;111;0;0;14;14;125;125;
('Kiuwan', 'Spotbugs');0;0;0;0;0;126;126;126;126;0;0;0;0;111;111;125;125;14;14;0;0;


XPATH
Tool;Recall;Recall*Informedness;F-measure;Markedness;Precision;TP;TP;TP;TP;FN;FN;FN;FN;FP;FP;FP;FP;TN;TN;TN;TN;
('Snyk', 'Fortify');0;0;0;0;0;15;15;15;15;0;0;0;0;15;15;15;15;5;5;5;5;
('Snyk', 'Semgrep');0;0;0;0;0;15;15;15;15;0;0;0;0;13;13;13;7;7;7;7;13;
('Snyk', 'Synopsys');0;0;0;0;0;15;15;15;15;0;0;0;0;15;15;15;7;5;5;5;13;
('Snyk', 'Horusec');0;0;0;0;0;15;15;15;15;0;0;0;0;7;7;7;7;13;13;13;13;
('Snyk', 'Kiuwan');0;0;0;0;0;15;15;15;15;0;0;0;0;5;5;5;7;15;15;15;13;
('Snyk', 'Spotbugs');0;0;0;0;0;15;15;15;15;0;0;0;0;19;19;19;7;1;1;1;13;
('Fortify', 'Semgrep');0;0;0;0;0;15;15;15;15;0;0;0;0;15;15;15;15;5;5;5;5;
('Fortify', 'Synopsys');0;0;0;0;0;15;15;15;15;0;0;0;0;15;15;15;15;5;5;5;5;
('Fortify', 'Horusec');0;0;0;0;0;15;15;15;15;0;0;0;0;15;15;15;15;5;5;5;5;
('Fortify', 'Kiuwan');0;0;0;0;0;15;15;15;15;0;0;0;0;15;15;15;15;5;5;5;5;
('Fortify', 'Spotbugs');0;0;0;0;0;15;15;15;15;0;0;0;0;15;15;15;15;5;5;5;5;
('Semgrep', 'Synopsys');0;0;0;0;0;15;15;15;15;0;0;0;0;15;15;15;15;5;5;5;5;
('Semgrep', 'Horusec');0;0;0;0;0;15;15;15;15;0;0;0;0;13;13;13;20;7;7;7;0;
('Semgrep', 'Kiuwan');0;0;0;0;0;15;15;15;15;0;0;0;0;5;5;5;5;15;15;15;15;
('Semgrep', 'Spotbugs');0;0;0;0;0;15;15;15;15;0;0;0;0;19;19;19;19;1;1;1;1;
('Synopsys', 'Horusec');0;0;0;0;0;15;15;15;15;0;0;0;0;15;15;15;20;5;5;5;0;
('Synopsys', 'Kiuwan');0;0;0;0;0;15;15;15;15;0;0;0;0;5;5;5;5;15;15;15;15;
('Synopsys', 'Spotbugs');0;0;0;0;0;15;15;15;15;0;0;0;0;19;19;15;15;1;1;5;5;
('Horusec', 'Kiuwan');0;0;0;0;0;15;15;15;15;0;0;0;0;5;5;5;5;15;15;15;15;
('Horusec', 'Spotbugs');0;0;0;0;0;15;15;15;15;0;0;0;0;19;19;19;20;1;1;1;0;
('Kiuwan', 'Spotbugs');0;0;0;0;0;15;15;15;15;0;0;0;0;19;19;5;5;1;1;15;15;


BYPASS AUTHENTICATION
Tool;Recall;Recall*Informedness;F-measure;Markedness;Precision;TP;TP;TP;TP;FN;FN;FN;FN;FP;FP;FP;FP;TN;TN;TN;TN;
('Snyk', 'Fortify');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Semgrep');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Semgrep');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Horusec', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Horusec', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Kiuwan', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;


TRUST BOUNDARY
Tool;Recall;Recall*Informedness;F-measure;Markedness;Precision;TP;TP;TP;TP;FN;FN;FN;FN;FP;FP;FP;FP;TN;TN;TN;TN;
('Snyk', 'Fortify');0;0;0;0;0;76;76;76;76;7;7;7;7;24;24;24;24;512;512;512;512;
('Snyk', 'Semgrep');0;0;0;0;0;82;82;82;82;1;1;1;1;24;24;24;24;512;512;512;512;
('Snyk', 'Synopsys');0;0;0;0;0;83;83;83;83;0;0;0;0;30;30;30;24;506;506;506;512;
('Snyk', 'Horusec');0;0;0;0;0;76;76;76;76;7;7;7;7;24;24;24;24;512;512;512;512;
('Snyk', 'Kiuwan');0;0;0;0;0;82;82;82;82;1;1;1;1;24;24;24;24;512;512;512;512;
('Snyk', 'Spotbugs');0;0;0;0;0;83;83;83;83;0;0;0;0;35;35;35;24;501;501;501;512;
('Fortify', 'Semgrep');0;0;0;0;0;73;73;73;73;10;10;10;10;26;26;26;26;510;510;510;510;
('Fortify', 'Synopsys');0;0;0;0;0;83;83;83;83;0;0;0;0;30;30;30;30;506;506;506;506;
('Fortify', 'Horusec');0;0;0;0;0;31;31;31;31;52;52;52;52;12;12;12;12;524;524;524;524;
('Fortify', 'Kiuwan');0;0;0;0;0;75;75;75;75;8;8;8;8;509;509;12;12;27;27;524;524;
('Fortify', 'Spotbugs');0;0;0;0;0;83;83;83;83;0;0;0;0;35;35;35;12;501;501;501;524;
('Semgrep', 'Synopsys');0;0;0;0;0;83;83;83;83;0;0;0;0;30;30;30;30;506;506;506;506;
('Semgrep', 'Horusec');0;0;0;0;0;69;69;69;69;14;14;14;14;26;26;26;26;510;510;510;510;
('Semgrep', 'Kiuwan');0;0;0;0;0;72;72;72;72;11;11;11;11;509;26;26;26;27;510;510;510;
('Semgrep', 'Spotbugs');0;0;0;0;0;83;83;83;83;0;0;0;0;35;35;35;26;501;501;501;510;
('Synopsys', 'Horusec');0;0;0;0;0;83;83;83;83;0;0;0;0;30;30;30;30;506;506;506;506;
('Synopsys', 'Kiuwan');0;0;0;0;0;83;83;83;83;0;0;0;0;30;30;30;30;506;506;506;506;
('Synopsys', 'Spotbugs');0;0;0;0;0;83;83;83;83;0;0;0;0;30;30;30;30;506;506;506;506;
('Horusec', 'Kiuwan');0;0;0;0;0;72;72;72;72;11;11;11;11;509;509;509;509;27;27;27;27;
('Horusec', 'Spotbugs');0;0;0;0;0;83;83;83;83;0;0;0;0;35;35;35;35;501;501;501;501;
('Kiuwan', 'Spotbugs');0;0;0;0;0;83;83;83;83;0;0;0;0;35;35;35;35;501;501;501;501;


SAMESEED
Tool;Recall;Recall*Informedness;F-measure;Markedness;Precision;TP;TP;TP;TP;FN;FN;FN;FN;FP;FP;FP;FP;TN;TN;TN;TN;
('Snyk', 'Fortify');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Semgrep');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Semgrep');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Horusec', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Horusec', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Kiuwan', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;


