443451,SQL injection,New,High,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE89_SQL_Injection/s03/CWE89_SQL_Injection__getParameter_Servlet_executeUpdate_07.java,CWE89_SQL_Injection__getParameter_Servlet_executeUpdate_07.bad,59
443495,SQL injection,New,High,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE89_SQL_Injection/s03/CWE89_SQL_Injection__listen_tcp_executeBatch_15.java,CWE89_SQL_Injection__listen_tcp_executeBatch_15.bad,142
443521,SQL injection,New,High,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__connect_tcp_executeBatch_41.java,CWE89_SQL_Injection__connect_tcp_executeBatch_41.bad,168
443555,SQL injection,New,High,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE89_SQL_Injection/s03/CWE89_SQL_Injection__listen_tcp_prepareStatement_07.java,CWE89_SQL_Injection__listen_tcp_prepareStatement_07.bad,137
443570,SQL injection,New,High,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__connect_tcp_execute_41.java,CWE89_SQL_Injection__connect_tcp_execute_41.bad,162
443581,SQL injection,New,High,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__connect_tcp_executeUpdate_31.java,CWE89_SQL_Injection__connect_tcp_executeUpdate_31.bad,122
443594,SQL injection,New,High,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE89_SQL_Injection/s03/CWE89_SQL_Injection__listen_tcp_execute_16.java,CWE89_SQL_Injection__listen_tcp_execute_16.bad,129
443602,SQL injection,New,High,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__connect_tcp_execute_08.java,CWE89_SQL_Injection__connect_tcp_execute_08.bad,131
443614,SQL injection,New,High,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE89_SQL_Injection/s03/CWE89_SQL_Injection__getQueryString_Servlet_executeUpdate_08.java,CWE89_SQL_Injection__getQueryString_Servlet_executeUpdate_08.bad,80
443663,SQL injection,New,High,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE89_SQL_Injection/s03/CWE89_SQL_Injection__listen_tcp_executeUpdate_21.java,CWE89_SQL_Injection__listen_tcp_executeUpdate_21.bad,125
443669,SQL injection,New,High,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__connect_tcp_executeQuery_06.java,CWE89_SQL_Injection__connect_tcp_executeQuery_06.bad,124
443673,SQL injection,New,High,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__connect_tcp_executeQuery_05.java,CWE89_SQL_Injection__connect_tcp_executeQuery_05.bad,126
443680,SQL injection,New,High,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE89_SQL_Injection/s03/CWE89_SQL_Injection__getQueryString_Servlet_prepareStatement_08.java,CWE89_SQL_Injection__getQueryString_Servlet_prepareStatement_08.bad,79
443721,SQL injection,New,High,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE89_SQL_Injection/s03/CWE89_SQL_Injection__getParameter_Servlet_prepareStatement_10.java,CWE89_SQL_Injection__getParameter_Servlet_prepareStatement_10.bad,53
443733,SQL injection,New,High,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE89_SQL_Injection/s03/CWE89_SQL_Injection__listen_tcp_executeBatch_21.java,CWE89_SQL_Injection__listen_tcp_executeBatch_21.bad,125
443838,SQL injection,New,High,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__connect_tcp_executeUpdate_01.java,CWE89_SQL_Injection__connect_tcp_executeUpdate_01.bad,115
443899,SQL injection,New,High,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE89_SQL_Injection/s02/CWE89_SQL_Injection__getCookies_Servlet_execute_42.java,CWE89_SQL_Injection__getCookies_Servlet_execute_42.bad,62
443977,SQL injection,New,High,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE89_SQL_Injection/s03/CWE89_SQL_Injection__listen_tcp_executeBatch_11.java,CWE89_SQL_Injection__listen_tcp_executeBatch_11.bad,139
444011,SQL injection,New,High,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE89_SQL_Injection/s02/CWE89_SQL_Injection__getCookies_Servlet_executeQuery_10.java,CWE89_SQL_Injection__getCookies_Servlet_executeQuery_10.bad,63
444023,SQL injection,New,High,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE89_SQL_Injection/s03/CWE89_SQL_Injection__getParameter_Servlet_executeUpdate_21.java,CWE89_SQL_Injection__getParameter_Servlet_executeUpdate_21.bad,41
444043,SQL injection,New,High,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__connect_tcp_executeQuery_45.java,CWE89_SQL_Injection__connect_tcp_executeQuery_45.bad,174
444075,SQL injection,New,High,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE89_SQL_Injection/s03/CWE89_SQL_Injection__listen_tcp_prepareStatement_10.java,CWE89_SQL_Injection__listen_tcp_prepareStatement_10.bad,132
444090,SQL injection,New,High,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__connect_tcp_executeBatch_16.java,CWE89_SQL_Injection__connect_tcp_executeBatch_16.bad,120
101584,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE396_Catch_Generic_Exception/CWE396_Catch_Generic_Exception__Exception_03.java,CWE396_Catch_Generic_Exception__Exception_03.good2,65
101585,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE396_Catch_Generic_Exception/CWE396_Catch_Generic_Exception__Exception_03.java,CWE396_Catch_Generic_Exception__Exception_03.good1,41
101586,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE395_Catch_NullPointerException/CWE395_Catch_NullPointerException__basic_03.java,CWE395_Catch_NullPointerException__basic_03.good2,73
101587,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE395_Catch_NullPointerException/CWE395_Catch_NullPointerException__basic_03.java,CWE395_Catch_NullPointerException__basic_03.good1,45
101588,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__reader_03.java,CWE390_Error_Without_Action__reader_03.good2,186
101589,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__reader_03.java,CWE390_Error_Without_Action__reader_03.good1,104
101590,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__mkdirs_03.java,CWE390_Error_Without_Action__mkdirs_03.good1,49
101591,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__mkdirs_03.java,CWE390_Error_Without_Action__mkdirs_03.good2,87
101599,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__listen_tcp_03.java,CWE36_Absolute_Path_Traversal__listen_tcp_03.goodG2B2,273
101600,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__listen_tcp_03.java,CWE36_Absolute_Path_Traversal__listen_tcp_03.goodG2B1,191
101603,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__getParameter_Servlet_03.java,CWE36_Absolute_Path_Traversal__getParameter_Servlet_03.goodG2B2,194
101604,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__getParameter_Servlet_03.java,CWE36_Absolute_Path_Traversal__getParameter_Servlet_03.goodG2B1,112
101607,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__database_03.java,CWE36_Absolute_Path_Traversal__database_03.goodG2B2,257
101608,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__database_03.java,CWE36_Absolute_Path_Traversal__database_03.goodG2B1,175
101611,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__connect_tcp_03.java,CWE36_Absolute_Path_Traversal__connect_tcp_03.goodG2B2,258
101612,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__connect_tcp_03.java,CWE36_Absolute_Path_Traversal__connect_tcp_03.goodG2B1,176
101613,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__URLConnection_03.java,CWE36_Absolute_Path_Traversal__URLConnection_03.goodG2B2,245
101614,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__URLConnection_03.java,CWE36_Absolute_Path_Traversal__URLConnection_03.goodG2B1,163
101618,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__PropertiesFile_03.java,CWE36_Absolute_Path_Traversal__PropertiesFile_03.goodG2B2,229
101619,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__PropertiesFile_03.java,CWE36_Absolute_Path_Traversal__PropertiesFile_03.goodG2B1,147
101620,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__getQueryString_Servlet_03.java,CWE643_Xpath_Injection__getQueryString_Servlet_03.goodB2G1,Various
101624,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__listen_tcp_03.java,CWE643_Xpath_Injection__listen_tcp_03.goodB2G2,Various
101625,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__listen_tcp_03.java,CWE643_Xpath_Injection__listen_tcp_03.goodB2G1,Various
101653,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__driverManager_03.java,CWE259_Hard_Coded_Password__driverManager_03.goodG2B2,198
101654,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__driverManager_03.java,CWE259_Hard_Coded_Password__driverManager_03.goodG2B1,106
101676,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__getQueryString_Servlet_03.java,CWE643_Xpath_Injection__getQueryString_Servlet_03.goodB2G2,Various
101708,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__getParameter_Servlet_03.java,CWE643_Xpath_Injection__getParameter_Servlet_03.goodB2G1,Various
101709,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__getParameter_Servlet_03.java,CWE643_Xpath_Injection__getParameter_Servlet_03.goodB2G2,Various
101734,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__getCookies_Servlet_03.java,CWE643_Xpath_Injection__getCookies_Servlet_03.goodB2G1,Various
101735,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__getCookies_Servlet_03.java,CWE643_Xpath_Injection__getCookies_Servlet_03.goodB2G2,Various
101748,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__listen_tcp_03.java,CWE643_Xpath_Injection__listen_tcp_03.goodG2B1,Various
101761,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE338_Weak_PRNG/CWE338_Weak_PRNG__util_03.java,CWE338_Weak_PRNG__util_03.good1,39
101762,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE338_Weak_PRNG/CWE338_Weak_PRNG__util_03.java,CWE338_Weak_PRNG__util_03.good2,58
101763,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE338_Weak_PRNG/CWE338_Weak_PRNG__math_03.java,CWE338_Weak_PRNG__math_03.good2,55
101764,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE338_Weak_PRNG/CWE338_Weak_PRNG__math_03.java,CWE338_Weak_PRNG__math_03.good1,36
101765,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE336_Same_Seed_in_PRNG/CWE336_Same_Seed_in_PRNG__basic_03.java,CWE336_Same_Seed_in_PRNG__basic_03.good2,61
101766,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE336_Same_Seed_in_PRNG/CWE336_Same_Seed_in_PRNG__basic_03.java,CWE336_Same_Seed_in_PRNG__basic_03.good1,40
101768,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__database_03.java,CWE643_Xpath_Injection__database_03.goodG2B1,Various
101778,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__database_03.java,CWE643_Xpath_Injection__database_03.goodB2G2,Various
101780,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__connect_tcp_03.java,CWE643_Xpath_Injection__connect_tcp_03.goodG2B2,Various
101781,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__database_03.java,CWE643_Xpath_Injection__database_03.goodB2G1,Various
101787,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__URLConnection_03.java,CWE643_Xpath_Injection__URLConnection_03.goodG2B2,Various
101794,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Property_03.java,CWE643_Xpath_Injection__Property_03.goodG2B1,Various
101804,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__File_03.java,CWE643_Xpath_Injection__File_03.goodG2B2,Various
101805,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__passwordAuth_03.java,CWE259_Hard_Coded_Password__passwordAuth_03.goodG2B2,98
101806,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__passwordAuth_03.java,CWE259_Hard_Coded_Password__passwordAuth_03.goodG2B1,56
101809,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__kerberosKey_03.java,CWE259_Hard_Coded_Password__kerberosKey_03.goodG2B2,101
101810,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE259_Hard_Coded_Password/CWE259_Hard_Coded_Password__kerberosKey_03.java,CWE259_Hard_Coded_Password__kerberosKey_03.goodG2B1,58
101814,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Environment_03.java,CWE643_Xpath_Injection__Environment_03.goodG2B2,Various
101818,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__listen_tcp_03.java,CWE23_Relative_Path_Traversal__listen_tcp_03.goodG2B2,297
101819,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__listen_tcp_03.java,CWE23_Relative_Path_Traversal__listen_tcp_03.goodG2B1,203
101822,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__getParameter_Servlet_03.java,CWE23_Relative_Path_Traversal__getParameter_Servlet_03.goodG2B2,218
101823,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__getParameter_Servlet_03.java,CWE23_Relative_Path_Traversal__getParameter_Servlet_03.goodG2B1,124
101824,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__getCookies_Servlet_03.java,CWE23_Relative_Path_Traversal__getCookies_Servlet_03.goodG2B2,226
101825,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__getCookies_Servlet_03.java,CWE23_Relative_Path_Traversal__getCookies_Servlet_03.goodG2B1,132
101826,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE614_Sensitive_Cookie_Without_Secure/CWE614_Sensitive_Cookie_Without_Secure__Servlet_03.java,CWE614_Sensitive_Cookie_Without_Secure__Servlet_03.good2,63
101827,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE614_Sensitive_Cookie_Without_Secure/CWE614_Sensitive_Cookie_Without_Secure__Servlet_03.java,CWE614_Sensitive_Cookie_Without_Secure__Servlet_03.good1,41
101836,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__console_readLine_03.java,CWE643_Xpath_Injection__console_readLine_03.goodB2G2,Various
101838,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__console_readLine_03.java,CWE643_Xpath_Injection__console_readLine_03.goodB2G1,Various
101839,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__URLConnection_03.java,CWE23_Relative_Path_Traversal__URLConnection_03.goodG2B2,269
101840,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__URLConnection_03.java,CWE23_Relative_Path_Traversal__URLConnection_03.goodG2B1,175
101851,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE209_Information_Leak_Error/CWE209_Information_Leak_Error__printStackTrace_Servlet_03.java,CWE209_Information_Leak_Error__printStackTrace_Servlet_03.good1,42
101852,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE209_Information_Leak_Error/CWE209_Information_Leak_Error__printStackTrace_03.java,CWE209_Information_Leak_Error__printStackTrace_03.good2,63
101853,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE209_Information_Leak_Error/CWE209_Information_Leak_Error__printStackTrace_03.java,CWE209_Information_Leak_Error__printStackTrace_03.good1,40
101873,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE601_Open_Redirect/CWE601_Open_Redirect__Servlet_listen_tcp_03.java,CWE601_Open_Redirect__Servlet_listen_tcp_03.goodG2B2,190
101885,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE601_Open_Redirect/CWE601_Open_Redirect__Servlet_getQueryString_Servlet_03.java,CWE601_Open_Redirect__Servlet_getQueryString_Servlet_03.goodG2B2,123
101895,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE601_Open_Redirect/CWE601_Open_Redirect__Servlet_getParameter_Servlet_03.java,CWE601_Open_Redirect__Servlet_getParameter_Servlet_03.goodG2B2,110
101909,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__connect_tcp_03.java,CWE643_Xpath_Injection__connect_tcp_03.goodB2G2,Various
101914,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__connect_tcp_03.java,CWE643_Xpath_Injection__connect_tcp_03.goodB2G1,Various
101915,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE601_Open_Redirect/CWE601_Open_Redirect__Servlet_database_03.java,CWE601_Open_Redirect__Servlet_database_03.goodG2B2,174
101918,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE601_Open_Redirect/CWE601_Open_Redirect__Servlet_database_03.java,CWE601_Open_Redirect__Servlet_database_03.goodG2B1,134
101924,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__getCookies_Servlet_03.java,CWE643_Xpath_Injection__getCookies_Servlet_03.goodG2B1,Various
101943,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE601_Open_Redirect/CWE601_Open_Redirect__Servlet_URLConnection_03.java,CWE601_Open_Redirect__Servlet_URLConnection_03.goodG2B1,122
101950,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE601_Open_Redirect/CWE601_Open_Redirect__Servlet_PropertiesFile_03.java,CWE601_Open_Redirect__Servlet_PropertiesFile_03.goodG2B1,106
101951,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE601_Open_Redirect/CWE601_Open_Redirect__Servlet_PropertiesFile_03.java,CWE601_Open_Redirect__Servlet_PropertiesFile_03.goodG2B2,146
101964,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE601_Open_Redirect/CWE601_Open_Redirect__Servlet_File_03.java,CWE601_Open_Redirect__Servlet_File_03.goodG2B1,136
101965,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE601_Open_Redirect/CWE601_Open_Redirect__Servlet_File_03.java,CWE601_Open_Redirect__Servlet_File_03.goodG2B2,176
101972,Same on both sides,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,Incorrect expression,/src/testcases/CWE598_Information_Exposure_QueryString/CWE598_Information_Exposure_QueryString__Servlet_03.java,CWE598_Information_Exposure_QueryString__Servlet_03.good2,58
