TN:CWE566_Authorization_Bypass_Through_SQL_Primary__Servlet_01, BypassAuthorization
TN:CWE113_HTTP_Response_Splitting__database_setHeaderServlet_21, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__database_setHeaderServlet_31, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__database_setHeaderServlet_41, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__database_setHeaderServlet_42, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__database_setHeaderServlet_45, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__Environment_addCookieServlet_01, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__Environment_addCookieServlet_02, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__Environment_addCookieServlet_03, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__Environment_addCookieServlet_04, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__Environment_addCookieServlet_05, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__Environment_addCookieServlet_06, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__Environment_addCookieServlet_07, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__Environment_addCookieServlet_08, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__Environment_addCookieServlet_09, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__Environment_addCookieServlet_10, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__Environment_addCookieServlet_11, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__Environment_addCookieServlet_12, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__Environment_addCookieServlet_13, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__Environment_addCookieServlet_14, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__Environment_addCookieServlet_15, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__Environment_addCookieServlet_16, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__Environment_addCookieServlet_17, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__Environment_addCookieServlet_31, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__Environment_addCookieServlet_41, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__Environment_addCookieServlet_42, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__Environment_addCookieServlet_45, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__Environment_addHeaderServlet_01, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__Environment_addHeaderServlet_02, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__Environment_addHeaderServlet_03, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__Environment_addHeaderServlet_04, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__Environment_addHeaderServlet_05, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__Environment_addHeaderServlet_06, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__Environment_addHeaderServlet_07, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__Environment_addHeaderServlet_08, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__Environment_addHeaderServlet_09, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__Environment_addHeaderServlet_10, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__Environment_addHeaderServlet_11, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__Environment_addHeaderServlet_12, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__Environment_addHeaderServlet_13, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__Environment_addHeaderServlet_14, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__Environment_addHeaderServlet_15, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__Environment_addHeaderServlet_16, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__Environment_addHeaderServlet_17, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__Environment_addHeaderServlet_21, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__Environment_addHeaderServlet_31, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__Environment_addHeaderServlet_41, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__Environment_addHeaderServlet_42, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__Environment_addHeaderServlet_45, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__Environment_setHeaderServlet_01, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__Environment_setHeaderServlet_02, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__Environment_setHeaderServlet_03, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__Environment_setHeaderServlet_04, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__Environment_setHeaderServlet_05, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__Environment_setHeaderServlet_06, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__Environment_setHeaderServlet_07, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__Environment_setHeaderServlet_08, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__Environment_setHeaderServlet_09, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__Environment_setHeaderServlet_10, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__Environment_setHeaderServlet_11, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__Environment_setHeaderServlet_12, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__Environment_setHeaderServlet_13, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__Environment_setHeaderServlet_14, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__Environment_setHeaderServlet_15, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__Environment_setHeaderServlet_16, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__Environment_setHeaderServlet_17, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__Environment_setHeaderServlet_21, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__Environment_setHeaderServlet_31, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__Environment_setHeaderServlet_41, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__Environment_setHeaderServlet_42, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__Environment_setHeaderServlet_45, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__File_addCookieServlet_01, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__File_addCookieServlet_02, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__File_addCookieServlet_03, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__File_addCookieServlet_04, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__File_addCookieServlet_05, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__File_addCookieServlet_06, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__File_addCookieServlet_07, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__File_addCookieServlet_08, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__File_addCookieServlet_09, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__File_addCookieServlet_10, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__File_addCookieServlet_11, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__File_addCookieServlet_12, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__File_addCookieServlet_13, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__File_addCookieServlet_14, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__File_addCookieServlet_15, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__File_addCookieServlet_16, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__File_addCookieServlet_17, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__File_addCookieServlet_21, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__File_addCookieServlet_31, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__File_addCookieServlet_41, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__File_addCookieServlet_42, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__File_addCookieServlet_45, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__File_addHeaderServlet_01, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__File_addHeaderServlet_02, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__File_addHeaderServlet_03, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__File_addHeaderServlet_04, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__File_addHeaderServlet_05, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__File_addHeaderServlet_06, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__File_addHeaderServlet_07, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__File_addHeaderServlet_08, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__File_addHeaderServlet_09, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__File_addHeaderServlet_10, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__File_addHeaderServlet_11, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__File_addHeaderServlet_12, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__File_addHeaderServlet_13, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__File_addHeaderServlet_14, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__File_addHeaderServlet_15, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__File_addHeaderServlet_16, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__File_addHeaderServlet_17, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__File_addHeaderServlet_21, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__File_addHeaderServlet_31, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__File_addHeaderServlet_41, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__File_addHeaderServlet_42, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__File_addHeaderServlet_45, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__File_setHeaderServlet_01, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__File_setHeaderServlet_02, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__File_setHeaderServlet_03, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__File_setHeaderServlet_04, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__File_setHeaderServlet_05, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__File_setHeaderServlet_06, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__File_setHeaderServlet_07, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__File_setHeaderServlet_08, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__File_setHeaderServlet_09, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__File_setHeaderServlet_10, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__File_setHeaderServlet_11, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__File_setHeaderServlet_12, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__File_setHeaderServlet_13, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__File_setHeaderServlet_14, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__File_setHeaderServlet_15, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__File_setHeaderServlet_16, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__File_setHeaderServlet_17, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__File_setHeaderServlet_21, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__File_setHeaderServlet_31, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__File_setHeaderServlet_41, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__File_setHeaderServlet_42, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__File_setHeaderServlet_45, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__getCookies_Servlet_addCookieServlet_01, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__getCookies_Servlet_addCookieServlet_02, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__getCookies_Servlet_addCookieServlet_03, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__getCookies_Servlet_addCookieServlet_04, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__getCookies_Servlet_addCookieServlet_05, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__getCookies_Servlet_addCookieServlet_06, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__getCookies_Servlet_addCookieServlet_07, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__getCookies_Servlet_addCookieServlet_08, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__getCookies_Servlet_addCookieServlet_09, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__getCookies_Servlet_addCookieServlet_10, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__getCookies_Servlet_addCookieServlet_11, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__getCookies_Servlet_addCookieServlet_12, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__getCookies_Servlet_addCookieServlet_13, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__getCookies_Servlet_addCookieServlet_14, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__getCookies_Servlet_addCookieServlet_15, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__getCookies_Servlet_addCookieServlet_16, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__getCookies_Servlet_addCookieServlet_17, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__getCookies_Servlet_addCookieServlet_21, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__getCookies_Servlet_addCookieServlet_31, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__getCookies_Servlet_addCookieServlet_41, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__getCookies_Servlet_addCookieServlet_42, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__getCookies_Servlet_addCookieServlet_45, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__getCookies_Servlet_addHeaderServlet_04, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__getCookies_Servlet_addHeaderServlet_10, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__getCookies_Servlet_setHeaderServlet_05, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__getCookies_Servlet_setHeaderServlet_13, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__getParameter_Servlet_addCookieServlet_03, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__getParameter_Servlet_addCookieServlet_11, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__getParameter_Servlet_addHeaderServlet_04, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__getParameter_Servlet_addHeaderServlet_16, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__getParameter_Servlet_setHeaderServlet_02, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__getParameter_Servlet_setHeaderServlet_10, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__getQueryString_Servlet_addCookieServlet_06, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__getQueryString_Servlet_addCookieServlet_09, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__getQueryString_Servlet_addHeaderServlet_12, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__getQueryString_Servlet_addHeaderServlet_45, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__getQueryString_Servlet_setHeaderServlet_02, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__getQueryString_Servlet_setHeaderServlet_07, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__listen_tcp_addCookieServlet_07, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__listen_tcp_addCookieServlet_21, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__listen_tcp_addHeaderServlet_04, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__listen_tcp_addHeaderServlet_16, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__listen_tcp_setHeaderServlet_09, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__listen_tcp_setHeaderServlet_42, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__PropertiesFile_addCookieServlet_10, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__PropertiesFile_setHeaderServlet_21, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__Property_addCookieServlet_06, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__Property_addCookieServlet_16, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__Property_addHeaderServlet_04, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__Property_addHeaderServlet_42, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__Property_setHeaderServlet_10, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__Property_setHeaderServlet_17, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__URLConnection_addCookieServlet_03, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__URLConnection_addCookieServlet_14, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__URLConnection_addHeaderServlet_02, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__URLConnection_addHeaderServlet_10, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__URLConnection_addHeaderServlet_15, HttpSplitting
 FP:CWE113_HTTP_Response_Splitting__URLConnection_addHeaderServlet_21, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__URLConnection_setHeaderServlet_03, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__URLConnection_setHeaderServlet_07, HttpSplitting
TP:CWE90_LDAP_Injection__connect_tcp_01, LDAP
TP:CWE90_LDAP_Injection__connect_tcp_02, LDAP
TP:CWE90_LDAP_Injection__connect_tcp_03, LDAP
TP:CWE90_LDAP_Injection__connect_tcp_04, LDAP
TP:CWE90_LDAP_Injection__connect_tcp_05, LDAP
TP:CWE90_LDAP_Injection__connect_tcp_06, LDAP
TP:CWE90_LDAP_Injection__connect_tcp_07, LDAP
TP:CWE90_LDAP_Injection__connect_tcp_08, LDAP
TP:CWE90_LDAP_Injection__connect_tcp_09, LDAP
TP:CWE90_LDAP_Injection__connect_tcp_10, LDAP
TP:CWE90_LDAP_Injection__connect_tcp_11, LDAP
TP:CWE90_LDAP_Injection__connect_tcp_12, LDAP
TP:CWE90_LDAP_Injection__connect_tcp_13, LDAP
TP:CWE90_LDAP_Injection__connect_tcp_14, LDAP
TP:CWE90_LDAP_Injection__connect_tcp_15, LDAP
TP:CWE90_LDAP_Injection__connect_tcp_16, LDAP
TP:CWE90_LDAP_Injection__connect_tcp_17, LDAP
TP:CWE90_LDAP_Injection__connect_tcp_21, LDAP
TP:CWE90_LDAP_Injection__connect_tcp_31, LDAP
TP:CWE90_LDAP_Injection__connect_tcp_41, LDAP
TP:CWE90_LDAP_Injection__connect_tcp_42, LDAP
TP:CWE90_LDAP_Injection__connect_tcp_45, LDAP
TP:CWE90_LDAP_Injection__console_readLine_01, LDAP
TP:CWE90_LDAP_Injection__console_readLine_02, LDAP
TP:CWE90_LDAP_Injection__console_readLine_03, LDAP
TP:CWE90_LDAP_Injection__console_readLine_04, LDAP
TP:CWE90_LDAP_Injection__console_readLine_05, LDAP
TP:CWE90_LDAP_Injection__console_readLine_06, LDAP
TP:CWE90_LDAP_Injection__console_readLine_07, LDAP
TP:CWE90_LDAP_Injection__console_readLine_08, LDAP
TP:CWE90_LDAP_Injection__console_readLine_09, LDAP
TP:CWE90_LDAP_Injection__console_readLine_10, LDAP
TP:CWE90_LDAP_Injection__console_readLine_11, LDAP
TP:CWE90_LDAP_Injection__console_readLine_12, LDAP
TP:CWE90_LDAP_Injection__console_readLine_13, LDAP
TP:CWE90_LDAP_Injection__console_readLine_14, LDAP
TP:CWE90_LDAP_Injection__console_readLine_15, LDAP
TP:CWE90_LDAP_Injection__console_readLine_16, LDAP
TP:CWE90_LDAP_Injection__console_readLine_17, LDAP
TP:CWE90_LDAP_Injection__console_readLine_21, LDAP
TP:CWE90_LDAP_Injection__console_readLine_31, LDAP
TP:CWE90_LDAP_Injection__console_readLine_41, LDAP
TP:CWE90_LDAP_Injection__console_readLine_42, LDAP
TP:CWE90_LDAP_Injection__console_readLine_45, LDAP
TN:CWE90_LDAP_Injection__database_01, LDAP
TN:CWE90_LDAP_Injection__database_02, LDAP
TN:CWE90_LDAP_Injection__database_03, LDAP
TN:CWE90_LDAP_Injection__database_04, LDAP
TN:CWE90_LDAP_Injection__database_05, LDAP
TN:CWE90_LDAP_Injection__database_06, LDAP
TN:CWE90_LDAP_Injection__database_07, LDAP
TN:CWE90_LDAP_Injection__database_08, LDAP
TN:CWE90_LDAP_Injection__database_09, LDAP
TN:CWE90_LDAP_Injection__database_10, LDAP
TN:CWE90_LDAP_Injection__database_11, LDAP
TN:CWE90_LDAP_Injection__database_12, LDAP
TN:CWE90_LDAP_Injection__database_13, LDAP
TN:CWE90_LDAP_Injection__database_14, LDAP
TN:CWE90_LDAP_Injection__database_15, LDAP
TN:CWE90_LDAP_Injection__database_16, LDAP
TN:CWE90_LDAP_Injection__database_17, LDAP
TN:CWE90_LDAP_Injection__database_21, LDAP
TN:CWE90_LDAP_Injection__database_31, LDAP
TN:CWE90_LDAP_Injection__database_41, LDAP
TN:CWE90_LDAP_Injection__database_42, LDAP
TN:CWE90_LDAP_Injection__database_45, LDAP
TN:CWE90_LDAP_Injection__Environment_01, LDAP
TN:CWE90_LDAP_Injection__Environment_02, LDAP
TN:CWE90_LDAP_Injection__Environment_03, LDAP
TN:CWE90_LDAP_Injection__Environment_04, LDAP
TN:CWE90_LDAP_Injection__Environment_05, LDAP
TN:CWE90_LDAP_Injection__Environment_06, LDAP
TN:CWE90_LDAP_Injection__Environment_07, LDAP
TN:CWE90_LDAP_Injection__Environment_08, LDAP
TN:CWE90_LDAP_Injection__Environment_09, LDAP
TN:CWE90_LDAP_Injection__Environment_10, LDAP
TN:CWE90_LDAP_Injection__Environment_11, LDAP
TN:CWE90_LDAP_Injection__Environment_12, LDAP
TN:CWE90_LDAP_Injection__Environment_13, LDAP
TN:CWE90_LDAP_Injection__Environment_14, LDAP
TN:CWE90_LDAP_Injection__Environment_15, LDAP
TN:CWE90_LDAP_Injection__Environment_16, LDAP
TN:CWE90_LDAP_Injection__Environment_17, LDAP
TN:CWE90_LDAP_Injection__Environment_21, LDAP
TN:CWE90_LDAP_Injection__Environment_31, LDAP
TN:CWE90_LDAP_Injection__Environment_41, LDAP
TN:CWE90_LDAP_Injection__Environment_42, LDAP
TN:CWE90_LDAP_Injection__Environment_45, LDAP
TN:CWE90_LDAP_Injection__File_01, LDAP
TN:CWE90_LDAP_Injection__File_02, LDAP
TN:CWE90_LDAP_Injection__File_03, LDAP
TN:CWE90_LDAP_Injection__File_04, LDAP
TN:CWE90_LDAP_Injection__File_05, LDAP
TN:CWE90_LDAP_Injection__File_06, LDAP
TN:CWE90_LDAP_Injection__File_07, LDAP
TN:CWE90_LDAP_Injection__File_08, LDAP
TN:CWE90_LDAP_Injection__File_09, LDAP
TN:CWE90_LDAP_Injection__File_10, LDAP
TN:CWE90_LDAP_Injection__File_11, LDAP
TN:CWE90_LDAP_Injection__File_12, LDAP
TN:CWE90_LDAP_Injection__File_13, LDAP
TN:CWE90_LDAP_Injection__File_14, LDAP
TN:CWE90_LDAP_Injection__File_15, LDAP
TN:CWE90_LDAP_Injection__File_16, LDAP
TN:CWE90_LDAP_Injection__File_17, LDAP
TN:CWE90_LDAP_Injection__File_21, LDAP
TN:CWE90_LDAP_Injection__File_31, LDAP
TN:CWE90_LDAP_Injection__File_41, LDAP
TN:CWE90_LDAP_Injection__File_42, LDAP
TN:CWE90_LDAP_Injection__File_45, LDAP
TN:CWE90_LDAP_Injection__File_61, LDAP
TP:CWE90_LDAP_Injection__getCookies_Servlet_01, LDAP
TP:CWE90_LDAP_Injection__getCookies_Servlet_02, LDAP
TP:CWE90_LDAP_Injection__getCookies_Servlet_03, LDAP
TP:CWE90_LDAP_Injection__getCookies_Servlet_04, LDAP
TP:CWE90_LDAP_Injection__getCookies_Servlet_05, LDAP
TP:CWE90_LDAP_Injection__getCookies_Servlet_06, LDAP
TP:CWE90_LDAP_Injection__getCookies_Servlet_07, LDAP
TP:CWE90_LDAP_Injection__getCookies_Servlet_08, LDAP
TP:CWE90_LDAP_Injection__getCookies_Servlet_09, LDAP
TP:CWE90_LDAP_Injection__getCookies_Servlet_10, LDAP
TP:CWE90_LDAP_Injection__getCookies_Servlet_11, LDAP
TP:CWE90_LDAP_Injection__getCookies_Servlet_12, LDAP
TP:CWE90_LDAP_Injection__getCookies_Servlet_13, LDAP
TP:CWE90_LDAP_Injection__getCookies_Servlet_14, LDAP
TP:CWE90_LDAP_Injection__getCookies_Servlet_15, LDAP
TP:CWE90_LDAP_Injection__getCookies_Servlet_16, LDAP
TP:CWE90_LDAP_Injection__getCookies_Servlet_17, LDAP
TP:CWE90_LDAP_Injection__getCookies_Servlet_21, LDAP
TP:CWE90_LDAP_Injection__getCookies_Servlet_31, LDAP
TP:CWE90_LDAP_Injection__getCookies_Servlet_41, LDAP
TP:CWE90_LDAP_Injection__getCookies_Servlet_42, LDAP
TP:CWE90_LDAP_Injection__getCookies_Servlet_45, LDAP
TP:CWE90_LDAP_Injection__getParameter_Servlet_01, LDAP
TN:CWE90_LDAP_Injection__getParameter_Servlet_02, LDAP
TP:CWE90_LDAP_Injection__getParameter_Servlet_03, LDAP
TN:CWE90_LDAP_Injection__getParameter_Servlet_04, LDAP
TP:CWE90_LDAP_Injection__getParameter_Servlet_05, LDAP
TP:CWE90_LDAP_Injection__getParameter_Servlet_06, LDAP
TP:CWE90_LDAP_Injection__getParameter_Servlet_07, LDAP
TN:CWE90_LDAP_Injection__getParameter_Servlet_08, LDAP
TP:CWE90_LDAP_Injection__getParameter_Servlet_09, LDAP
TP:CWE90_LDAP_Injection__getParameter_Servlet_10, LDAP
TP:CWE90_LDAP_Injection__getParameter_Servlet_11, LDAP
TP:CWE90_LDAP_Injection__getParameter_Servlet_12, LDAP
TP:CWE90_LDAP_Injection__getParameter_Servlet_13, LDAP
TP:CWE90_LDAP_Injection__getParameter_Servlet_14, LDAP
TP:CWE90_LDAP_Injection__getParameter_Servlet_15, LDAP
TP:CWE90_LDAP_Injection__getParameter_Servlet_16, LDAP
TP:CWE90_LDAP_Injection__getParameter_Servlet_17, LDAP
TP:CWE90_LDAP_Injection__getParameter_Servlet_21, LDAP
TP:CWE90_LDAP_Injection__getParameter_Servlet_31, LDAP
TP:CWE90_LDAP_Injection__getParameter_Servlet_41, LDAP
TP:CWE90_LDAP_Injection__getParameter_Servlet_42, LDAP
TP:CWE90_LDAP_Injection__getParameter_Servlet_45, LDAP
TP:CWE90_LDAP_Injection__getQueryString_Servlet_01, LDAP
TP:CWE90_LDAP_Injection__getQueryString_Servlet_02, LDAP
TP:CWE90_LDAP_Injection__getQueryString_Servlet_03, LDAP
TP:CWE90_LDAP_Injection__getQueryString_Servlet_04, LDAP
TP:CWE90_LDAP_Injection__getQueryString_Servlet_05, LDAP
TP:CWE90_LDAP_Injection__getQueryString_Servlet_06, LDAP
TP:CWE90_LDAP_Injection__getQueryString_Servlet_07, LDAP
TP:CWE90_LDAP_Injection__getQueryString_Servlet_08, LDAP
TP:CWE90_LDAP_Injection__getQueryString_Servlet_09, LDAP
TP:CWE90_LDAP_Injection__getQueryString_Servlet_10, LDAP
TP:CWE90_LDAP_Injection__getQueryString_Servlet_11, LDAP
TP:CWE90_LDAP_Injection__getQueryString_Servlet_12, LDAP
TP:CWE90_LDAP_Injection__getQueryString_Servlet_13, LDAP
TP:CWE90_LDAP_Injection__getQueryString_Servlet_14, LDAP
TP:CWE90_LDAP_Injection__getQueryString_Servlet_15, LDAP
TP:CWE90_LDAP_Injection__getQueryString_Servlet_16, LDAP
TP:CWE90_LDAP_Injection__getQueryString_Servlet_17, LDAP
TP:CWE90_LDAP_Injection__getQueryString_Servlet_21, LDAP
